timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
18382848.0,8387.687587499619,54499.0,84.0,57.599998474121094,2.0,560.0,466.05,97.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18415616.0,8402.679265260696,54558.0,79.0,53.45000076293945,11.0,551.0,440.2,150.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18448384.0,8417.454511165619,54642.0,87.0,58.42499923706055,2.0,550.0,454.825,49.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18481152.0,8432.247084140778,54698.0,81.0,59.349998474121094,3.0,563.0,467.15,61.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18513920.0,8447.036895513535,54777.0,85.0,60.5,6.0,553.0,469.125,80.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18546688.0,8461.945594787598,54845.0,83.0,54.025001525878906,11.0,567.0,432.775,122.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18579456.0,8476.778933048248,54925.0,81.0,53.25,6.0,559.0,429.85,91.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18612224.0,8491.556713819504,54996.0,83.0,55.95000076293945,13.0,552.0,454.175,171.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18644992.0,8506.419608831406,55068.0,83.0,58.974998474121094,9.0,555.0,477.75,72.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18677760.0,8521.227605581284,55144.0,83.0,55.82500076293945,3.0,553.0,441.775,68.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18710528.0,8536.078955173492,55214.0,83.0,56.775001525878906,11.0,554.0,459.4,154.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18743296.0,8550.860699892044,55286.0,88.0,54.775001525878906,4.0,553.0,439.0,54.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18776064.0,8565.739717960358,55356.0,95.0,54.32500076293945,12.0,557.0,444.025,132.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18808832.0,8580.649090766907,55424.0,84.0,61.775001525878906,2.0,562.0,489.375,59.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18841600.0,8595.48066687584,55493.0,90.0,61.275001525878906,19.0,559.0,485.35,197.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18874368.0,8610.366285085678,55569.0,86.0,55.67499923706055,3.0,561.0,443.025,54.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18907136.0,8625.173724651337,55635.0,84.0,60.224998474121094,2.0,558.0,458.775,58.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18939904.0,8640.040524959564,55711.0,81.0,60.650001525878906,6.0,558.0,484.275,83.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18972672.0,8654.842666864395,55782.0,86.0,57.849998474121094,14.0,560.0,456.775,127.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19005440.0,8669.725816011429,55852.0,85.0,58.20000076293945,7.0,564.0,469.725,118.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19038208.0,8684.563985347748,55926.0,87.0,59.25,3.0,552.0,463.95,90.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19070976.0,8699.326693534851,55993.0,80.0,61.07500076293945,12.0,566.0,487.2,125.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19103744.0,8714.188810825348,56060.0,82.0,60.75,8.0,554.0,489.7,103.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19136512.0,8729.156068563461,56133.0,83.0,59.474998474121094,8.0,548.0,473.775,104.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19169280.0,8743.947219610214,56200.0,86.0,56.82500076293945,9.0,554.0,453.375,96.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19202048.0,8758.72095298767,56277.0,81.0,60.900001525878906,4.0,556.0,471.575,80.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19234816.0,8773.67184472084,56355.0,82.0,53.20000076293945,9.0,551.0,440.05,128.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19267584.0,8788.498596906662,56415.0,87.0,60.849998474121094,14.0,549.0,484.725,137.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19300352.0,8803.40438079834,56492.0,84.0,59.54999923706055,3.0,553.0,475.8,57.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19333120.0,8818.154374361038,56569.0,81.0,49.275001525878906,11.0,563.0,410.425,92.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19365888.0,8833.188316822052,56638.0,83.0,55.125,6.0,560.0,452.65,64.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19398656.0,8847.978318691254,56715.0,82.0,50.75,8.0,551.0,417.9,90.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19431424.0,8862.845461130142,56783.0,88.0,59.57500076293945,19.0,549.0,473.925,180.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19464192.0,8877.792672395706,56859.0,87.0,55.275001525878906,11.0,555.0,430.55,89.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19496960.0,8892.650973081589,56933.0,88.0,56.349998474121094,5.0,557.0,456.3,90.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19529728.0,8907.521402359009,57011.0,83.0,59.849998474121094,16.0,556.0,470.55,147.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19562496.0,8922.401509284973,57072.0,92.0,57.775001525878906,9.0,556.0,456.3,108.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19595264.0,8937.25922703743,57153.0,80.0,55.474998474121094,7.0,549.0,459.875,111.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19628032.0,8952.001398563385,57221.0,85.0,53.95000076293945,9.0,552.0,424.675,83.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19660800.0,8966.752331495285,57300.0,80.0,59.95000076293945,7.0,564.0,477.325,81.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19693568.0,8981.631437301636,57367.0,80.0,58.474998474121094,9.0,561.0,458.575,133.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19726336.0,8996.493084192276,57445.0,83.0,58.20000076293945,13.0,554.0,459.15,105.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19759104.0,9011.231791496277,57511.0,85.0,49.29999923706055,0.0,549.0,400.375,42.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19791872.0,9026.16851234436,57580.0,84.0,65.2750015258789,10.0,553.0,502.325,143.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19824640.0,9041.060249567032,57656.0,82.0,59.67499923706055,18.0,563.0,482.75,161.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19857408.0,9055.793818950653,57718.0,80.0,57.099998474121094,10.0,558.0,468.225,120.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19890176.0,9070.621683597565,57798.0,90.0,63.82500076293945,8.0,563.0,494.075,127.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19922944.0,9085.465913772583,57865.0,80.0,52.275001525878906,14.0,566.0,429.875,139.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19955712.0,9100.399871826172,57938.0,88.0,58.29999923706055,5.0,557.0,464.4,78.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
19988480.0,9115.271513700485,58014.0,88.0,53.875,3.0,556.0,418.225,37.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20021248.0,9130.001691102982,58086.0,80.0,52.775001525878906,11.0,556.0,432.6,125.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20054016.0,9145.014223098755,58156.0,84.0,58.17499923706055,5.0,553.0,464.5,85.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20086784.0,9159.693865537643,58234.0,85.0,54.849998474121094,9.0,558.0,435.025,96.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20119552.0,9174.483178853989,58301.0,83.0,54.375,6.0,566.0,433.5,91.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20152320.0,9189.311617136002,58379.0,88.0,60.125,10.0,564.0,470.225,113.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20185088.0,9204.22453713417,58452.0,89.0,56.625,8.0,554.0,444.825,135.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20217856.0,9218.98287987709,58520.0,83.0,58.32500076293945,14.0,557.0,463.925,135.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20250624.0,9233.724609136581,58593.0,85.0,58.32500076293945,4.0,560.0,461.625,72.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20283392.0,9248.631288290024,58664.0,82.0,58.125,3.0,557.0,458.725,84.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20316160.0,9263.559631347656,58741.0,82.0,54.54999923706055,0.0,563.0,435.4,27.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20348928.0,9278.335906505585,58806.0,83.0,58.525001525878906,10.0,562.0,462.225,91.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20381696.0,9293.102600336075,58888.0,83.0,54.974998474121094,5.0,559.0,440.8,73.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20414464.0,9308.154045343399,58952.0,83.0,54.20000076293945,0.0,558.0,442.275,26.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20447232.0,9322.946702957153,59025.0,83.0,62.150001525878906,7.0,555.0,490.85,79.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20480000.0,9337.685856342316,59090.0,84.0,63.599998474121094,4.0,549.0,493.05,112.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20512768.0,9352.50033736229,59167.0,78.0,53.650001525878906,8.0,554.0,434.15,92.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20545536.0,9367.526561498642,59240.0,80.0,52.75,8.0,551.0,442.35,112.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20578304.0,9382.294703960419,59309.0,82.0,59.125,9.0,558.0,476.9,99.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20611072.0,9397.081472873688,59379.0,86.0,62.875,10.0,563.0,478.875,107.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20643840.0,9411.82708621025,59450.0,83.0,59.400001525878906,5.0,554.0,465.475,106.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20676608.0,9426.782184362411,59515.0,85.0,59.275001525878906,11.0,561.0,485.2,153.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20709376.0,9441.599914073944,59587.0,81.0,63.04999923706055,9.0,556.0,495.95,92.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20742144.0,9456.37368607521,59658.0,85.0,55.525001525878906,2.0,560.0,461.875,82.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20774912.0,9471.218693971634,59728.0,83.0,64.94999694824219,11.0,551.0,502.275,140.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20807680.0,9486.136192798615,59790.0,81.0,64.07499694824219,25.0,554.0,505.125,235.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20840448.0,9500.902637004852,59866.0,80.0,57.45000076293945,2.0,560.0,464.675,38.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20873216.0,9515.715472221375,59931.0,85.0,59.82500076293945,14.0,557.0,480.125,159.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20905984.0,9530.534891366959,60007.0,83.0,54.349998474121094,14.0,557.0,438.875,137.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20938752.0,9545.298310995102,60076.0,83.0,60.45000076293945,4.0,565.0,480.4,44.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
20971520.0,9560.09771680832,60142.0,83.0,63.17499923706055,10.0,558.0,489.225,114.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21004288.0,9574.837538719177,60217.0,83.0,63.025001525878906,8.0,563.0,490.3,101.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21037056.0,9589.80902671814,60284.0,92.0,59.95000076293945,9.0,551.0,464.975,101.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21069824.0,9604.575655460358,60364.0,85.0,59.54999923706055,11.0,561.0,477.85,149.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21102592.0,9619.364321947098,60430.0,91.0,54.32500076293945,4.0,555.0,435.025,71.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21135360.0,9634.186349868774,60508.0,86.0,58.150001525878906,4.0,557.0,464.475,94.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
21168128.0,9648.96569776535,60566.0,82.0,60.92499923706055,6.0,561.0,488.4,101.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21200896.0,9663.771975040436,60642.0,88.0,59.400001525878906,11.0,553.0,470.975,121.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21233664.0,9678.640730381012,60712.0,86.0,52.54999923706055,3.0,553.0,412.625,77.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21266432.0,9693.706557750702,60784.0,78.0,54.650001525878906,9.0,554.0,445.325,96.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21299200.0,9708.598666191101,60853.0,87.0,58.125,7.0,557.0,465.475,75.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21331968.0,9723.344371795654,60928.0,87.0,58.724998474121094,9.0,561.0,448.2,103.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21364736.0,9738.234107255936,60992.0,93.0,59.275001525878906,9.0,554.0,459.825,87.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21397504.0,9753.094798326492,61063.0,82.0,62.525001525878906,11.0,563.0,480.3,101.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21430272.0,9768.033535718918,61131.0,83.0,60.04999923706055,12.0,557.0,482.9,136.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21463040.0,9782.876169681549,61212.0,84.0,52.599998474121094,3.0,557.0,430.275,53.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21495808.0,9797.79973602295,61277.0,84.0,60.775001525878906,0.0,560.0,481.7,36.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21528576.0,9812.646390914917,61354.0,87.0,60.0,2.0,558.0,474.525,54.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21561344.0,9827.505182266235,61419.0,83.0,53.54999923706055,6.0,560.0,440.725,94.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21594112.0,9842.48834824562,61487.0,81.0,59.599998474121094,12.0,557.0,461.375,120.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21626880.0,9857.231769323349,61555.0,91.0,65.125,14.0,553.0,496.825,159.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21659648.0,9872.023834228516,61624.0,89.0,58.275001525878906,11.0,559.0,460.875,113.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21692416.0,9886.909292936325,61693.0,83.0,60.0,15.0,554.0,483.625,152.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21725184.0,9901.862255096436,61767.0,89.0,61.0,5.0,555.0,479.375,95.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21757952.0,9916.73446059227,61825.0,86.0,57.625,6.0,559.0,468.4,91.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21790720.0,9931.66487812996,61899.0,84.0,59.5,11.0,556.0,474.4,121.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21823488.0,9946.59183549881,61968.0,90.0,56.275001525878906,8.0,553.0,449.475,99.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21856256.0,9961.403389453888,62052.0,82.0,55.45000076293945,8.0,566.0,454.425,135.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21889024.0,9976.101733207703,62117.0,83.0,61.92499923706055,9.0,555.0,489.975,119.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21921792.0,9990.868537425995,62195.0,90.0,55.650001525878906,7.0,557.0,450.125,94.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21954560.0,10005.738498449326,62259.0,81.0,57.650001525878906,0.0,554.0,468.125,27.0,-0.021278455838910304,0.025941512314602733,1.3367729087670643
21987328.0,10020.581720352173,62328.0,87.0,63.900001525878906,6.0,560.0,497.35,91.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22020096.0,10035.38927102089,62408.0,85.0,55.875,1.0,557.0,441.6,36.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22052864.0,10050.225191831589,62465.0,85.0,57.724998474121094,14.0,563.0,464.8,131.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22085632.0,10065.133131027222,62547.0,91.0,61.70000076293945,7.0,554.0,486.975,87.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22118400.0,10079.91346001625,62610.0,85.0,55.95000076293945,3.0,562.0,440.825,100.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22151168.0,10094.664120674133,62684.0,80.0,61.67499923706055,4.0,551.0,485.775,86.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22183936.0,10109.603892803192,62743.0,80.0,60.375,11.0,552.0,480.55,135.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22216704.0,10124.420662879944,62818.0,81.0,59.349998474121094,11.0,553.0,471.7,110.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22249472.0,10139.158349990845,62885.0,84.0,60.650001525878906,1.0,554.0,478.475,33.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22282240.0,10153.980699539185,62954.0,87.0,59.724998474121094,12.0,559.0,465.775,93.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22315008.0,10168.944313287735,63026.0,84.0,60.92499923706055,9.0,556.0,475.575,118.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22347776.0,10183.764077663422,63089.0,86.0,59.474998474121094,13.0,556.0,462.05,144.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22380544.0,10198.621920108795,63163.0,82.0,58.275001525878906,9.0,555.0,470.425,141.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22413312.0,10213.572850704193,63233.0,83.0,55.125,6.0,552.0,451.85,84.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22446080.0,10228.32338309288,63306.0,96.0,60.75,9.0,552.0,476.825,102.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22478848.0,10243.046084165573,63376.0,82.0,61.0,6.0,557.0,472.3,104.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22511616.0,10257.919069766998,63449.0,84.0,55.95000076293945,3.0,553.0,448.85,63.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22544384.0,10272.924234867096,63518.0,85.0,61.724998474121094,4.0,562.0,472.675,75.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22577152.0,10287.699707508087,63587.0,87.0,63.125,14.0,554.0,482.7,141.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22609920.0,10302.53504896164,63659.0,88.0,54.875,6.0,552.0,432.475,84.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22642688.0,10317.30964231491,63724.0,84.0,60.32500076293945,16.0,563.0,473.6,171.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22675456.0,10332.275291204453,63793.0,86.0,61.04999923706055,14.0,557.0,473.25,151.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22708224.0,10347.145805358887,63865.0,81.0,62.375,11.0,557.0,485.575,119.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22740992.0,10362.006380796432,63928.0,82.0,56.57500076293945,10.0,556.0,444.225,107.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22773760.0,10376.879686832428,64000.0,83.0,65.5,8.0,556.0,517.025,134.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22806528.0,10391.845820426941,64066.0,85.0,63.474998474121094,11.0,556.0,490.475,136.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22839296.0,10406.656906843185,64139.0,84.0,64.9000015258789,5.0,560.0,498.275,99.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22872064.0,10421.51687669754,64205.0,82.0,62.625,9.0,564.0,485.475,125.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22904832.0,10436.261133670807,64275.0,89.0,61.07500076293945,11.0,556.0,485.4,144.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22937600.0,10451.132629871368,64340.0,89.0,62.29999923706055,7.0,554.0,490.675,101.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
22970368.0,10465.960795640945,64411.0,86.0,60.79999923706055,6.0,558.0,474.075,121.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23003136.0,10480.925193786621,64471.0,87.0,59.875,8.0,556.0,471.925,119.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23035904.0,10495.893025636673,64548.0,87.0,60.82500076293945,12.0,560.0,478.9,136.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23068672.0,10510.63465499878,64612.0,77.0,62.20000076293945,16.0,560.0,492.35,134.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23101440.0,10525.349137544632,64679.0,81.0,64.625,17.0,559.0,506.2,225.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23134208.0,10540.29411315918,64749.0,81.0,60.025001525878906,9.0,552.0,471.725,103.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23166976.0,10555.181106567383,64815.0,91.0,65.94999694824219,8.0,562.0,494.925,79.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23199744.0,10569.96454334259,64879.0,85.0,60.875,16.0,560.0,485.125,150.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23232512.0,10584.917285442352,64944.0,84.0,65.7249984741211,25.0,559.0,515.1,275.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23265280.0,10599.710328817368,65011.0,93.0,63.07500076293945,8.0,554.0,482.2,102.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23298048.0,10614.558137655258,65081.0,82.0,59.400001525878906,7.0,558.0,468.775,87.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23330816.0,10629.39220905304,65146.0,82.0,60.974998474121094,8.0,562.0,474.5,86.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23363584.0,10644.247618436813,65218.0,89.0,64.67500305175781,14.0,557.0,500.75,164.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23396352.0,10659.12709736824,65285.0,93.0,60.150001525878906,9.0,558.0,479.275,109.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23429120.0,10674.008630275726,65353.0,87.0,63.650001525878906,16.0,557.0,485.425,169.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23461888.0,10688.95437002182,65423.0,81.0,59.224998474121094,7.0,553.0,464.65,117.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23494656.0,10703.808730840683,65492.0,84.0,60.525001525878906,16.0,555.0,470.15,128.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23527424.0,10718.614686489105,65562.0,82.0,64.80000305175781,15.0,554.0,503.9,150.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23560192.0,10733.442147493362,65621.0,86.0,65.2750015258789,15.0,553.0,496.9,161.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23592960.0,10748.390873908997,65698.0,85.0,57.32500076293945,7.0,561.0,460.2,106.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23625728.0,10763.212886095047,65760.0,86.0,64.80000305175781,7.0,553.0,504.4,108.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23658496.0,10777.97857260704,65835.0,81.0,63.875,9.0,556.0,493.55,107.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23691264.0,10792.952752113342,65896.0,92.0,61.32500076293945,12.0,557.0,481.0,126.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23724032.0,10807.807822704315,65963.0,80.0,66.3499984741211,13.0,554.0,513.85,118.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23756800.0,10822.597747802734,66025.0,85.0,64.125,5.0,564.0,492.95,85.0,-0.021278455838910304,0.025850651164849598,1.3367729087670643
23789568.0,10837.413942813873,66094.0,83.0,67.92500305175781,18.0,554.0,515.525,189.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23822336.0,10852.42272400856,66160.0,85.0,64.05000305175781,10.0,567.0,488.1,163.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23855104.0,10867.22445344925,66232.0,87.0,63.67499923706055,12.0,554.0,487.2,132.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23887872.0,10881.951947927475,66291.0,88.0,67.82499694824219,22.0,550.0,522.275,184.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23920640.0,10896.720558643341,66361.0,87.0,63.349998474121094,10.0,554.0,499.325,143.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23953408.0,10911.607812166214,66427.0,87.0,61.650001525878906,9.0,558.0,486.3,97.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
23986176.0,10926.440250635147,66494.0,87.0,66.07499694824219,3.0,557.0,495.55,70.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24018944.0,10941.220712661743,66562.0,83.0,63.525001525878906,20.0,554.0,490.8,235.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24051712.0,10956.164828777313,66635.0,83.0,60.5,9.0,558.0,466.375,114.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24084480.0,10970.940438508987,66699.0,83.0,66.30000305175781,6.0,555.0,511.15,106.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24117248.0,10985.804733276367,66767.0,87.0,64.625,12.0,559.0,484.15,130.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24150016.0,11000.639684915543,66831.0,84.0,64.32499694824219,9.0,557.0,507.075,127.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24182784.0,11015.57591176033,66897.0,82.0,69.0250015258789,11.0,559.0,524.525,149.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24215552.0,11030.326979637146,66964.0,83.0,62.724998474121094,11.0,552.0,480.975,102.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24248320.0,11045.080529212952,67037.0,84.0,59.92499923706055,3.0,553.0,460.3,38.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24281088.0,11059.991553068161,67101.0,85.0,61.92499923706055,7.0,560.0,494.1,140.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24313856.0,11074.8774061203,67168.0,88.0,64.30000305175781,20.0,560.0,490.15,149.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24346624.0,11089.677248239517,67243.0,87.0,59.974998474121094,2.0,555.0,469.625,91.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24379392.0,11104.64162492752,67300.0,82.0,60.224998474121094,5.0,557.0,461.5,104.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24412160.0,11119.524810791016,67374.0,80.0,61.42499923706055,16.0,555.0,484.275,160.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24444928.0,11134.303352594376,67440.0,85.0,58.92499923706055,3.0,559.0,458.65,63.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24477696.0,11149.055871725082,67516.0,81.0,58.099998474121094,6.0,557.0,448.65,98.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
