timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
18284544.0,8536.322098970413,52838.0,71.0,53.07500076293945,4.0,577.0,491.675,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18317312.0,8551.327209472656,52903.0,82.0,55.20000076293945,2.0,572.0,498.025,83.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18350080.0,8566.549982309341,52965.0,78.0,55.525001525878906,6.0,574.0,489.375,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18382848.0,8581.97546339035,53034.0,78.0,56.20000076293945,2.0,574.0,502.475,49.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18415616.0,8596.934355735779,53101.0,80.0,52.42499923706055,8.0,575.0,486.2,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18448384.0,8612.131670236588,53169.0,77.0,55.07500076293945,15.0,574.0,495.175,158.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18481152.0,8627.366364479065,53252.0,73.0,48.07500076293945,3.0,575.0,451.75,117.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18513920.0,8642.592369318008,53315.0,82.0,54.17499923706055,9.0,572.0,480.65,110.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18546688.0,8657.798460483551,53384.0,80.0,51.849998474121094,9.0,576.0,453.825,115.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18579456.0,8672.976227521896,53451.0,77.0,50.900001525878906,5.0,576.0,457.625,109.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18612224.0,8688.332387208939,53522.0,76.0,52.974998474121094,9.0,572.0,487.775,152.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18644992.0,8703.489431381226,53594.0,84.0,54.599998474121094,10.0,573.0,489.3,116.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18677760.0,8718.484102010727,53660.0,79.0,50.95000076293945,10.0,569.0,474.45,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18710528.0,8733.947273254395,53727.0,78.0,58.25,21.0,572.0,520.675,232.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18743296.0,8748.980907917023,53794.0,75.0,53.900001525878906,7.0,573.0,500.85,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18776064.0,8763.996787309647,53855.0,86.0,54.474998474121094,1.0,577.0,502.275,49.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18808832.0,8779.198872566223,53936.0,82.0,53.150001525878906,1.0,573.0,472.45,37.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18841600.0,8794.573308944702,54002.0,72.0,50.42499923706055,0.0,575.0,462.15,66.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18874368.0,8809.59733915329,54076.0,76.0,51.849998474121094,5.0,571.0,478.2,126.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18907136.0,8824.733612537384,54134.0,74.0,51.45000076293945,8.0,577.0,480.275,114.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18939904.0,8840.244021892548,54206.0,81.0,54.900001525878906,1.0,577.0,498.35,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18972672.0,8855.173320770264,54264.0,80.0,56.474998474121094,4.0,574.0,509.9,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19005440.0,8870.149170398712,54334.0,82.0,57.70000076293945,3.0,572.0,511.575,73.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19038208.0,8885.582175970078,54402.0,85.0,48.900001525878906,7.0,570.0,454.6,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19070976.0,8900.946102619171,54464.0,77.0,51.70000076293945,8.0,573.0,480.8,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19103744.0,8915.877848863602,54541.0,84.0,56.79999923706055,5.0,572.0,503.15,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19136512.0,8931.0839240551,54595.0,79.0,55.42499923706055,5.0,577.0,501.175,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19169280.0,8946.495235443115,54673.0,77.0,55.45000076293945,8.0,577.0,495.425,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19202048.0,8961.510646820068,54738.0,82.0,47.875,6.0,570.0,430.125,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19234816.0,8976.613768100739,54813.0,77.0,54.04999923706055,11.0,571.0,495.175,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19267584.0,8991.877887010574,54878.0,78.0,49.849998474121094,2.0,574.0,467.9,35.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19300352.0,9007.048321008682,54952.0,76.0,47.82500076293945,2.0,574.0,447.175,55.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19333120.0,9022.163162469864,55016.0,76.0,53.67499923706055,9.0,572.0,486.3,126.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19365888.0,9037.335500717163,55081.0,77.0,54.625,2.0,570.0,494.65,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19398656.0,9052.626762390137,55147.0,80.0,57.25,5.0,570.0,512.55,101.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19431424.0,9067.802941083908,55220.0,74.0,53.224998474121094,0.0,572.0,470.725,45.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19464192.0,9082.831846237183,55282.0,76.0,52.25,6.0,569.0,480.9,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19496960.0,9098.241876840591,55349.0,77.0,55.474998474121094,9.0,574.0,491.85,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19529728.0,9113.383249282837,55419.0,80.0,55.29999923706055,5.0,573.0,498.95,121.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19562496.0,9128.44663310051,55480.0,76.0,53.20000076293945,6.0,577.0,474.25,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19595264.0,9143.743743896484,55553.0,77.0,51.17499923706055,5.0,571.0,457.625,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19628032.0,9158.980692625046,55612.0,77.0,58.625,13.0,568.0,517.025,180.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19660800.0,9173.980206489563,55683.0,83.0,55.29999923706055,3.0,571.0,492.45,83.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19693568.0,9189.166076421738,55747.0,80.0,56.0,3.0,572.0,497.8,62.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19726336.0,9204.625482559204,55811.0,86.0,52.95000076293945,0.0,567.0,493.925,63.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19759104.0,9219.660291433334,55877.0,87.0,53.04999923706055,5.0,571.0,473.45,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19791872.0,9234.838362455368,55947.0,78.0,53.67499923706055,11.0,576.0,477.275,148.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19824640.0,9250.388505220413,56009.0,82.0,57.92499923706055,4.0,571.0,508.675,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19857408.0,9265.346589565277,56078.0,85.0,54.375,4.0,571.0,487.675,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19890176.0,9280.370134830475,56150.0,80.0,50.650001525878906,4.0,571.0,470.575,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19922944.0,9295.69113278389,56207.0,77.0,54.75,3.0,572.0,498.425,52.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19955712.0,9310.869727611542,56283.0,85.0,55.974998474121094,4.0,573.0,504.9,139.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
19988480.0,9325.801803588867,56340.0,79.0,57.17499923706055,6.0,574.0,509.25,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20021248.0,9341.100687503815,56415.0,77.0,55.775001525878906,2.0,577.0,498.975,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20054016.0,9356.538388729095,56466.0,84.0,55.17499923706055,0.0,571.0,503.725,28.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20086784.0,9371.471611499786,56544.0,72.0,53.150001525878906,10.0,573.0,477.575,132.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20119552.0,9386.631560087204,56613.0,79.0,54.724998474121094,1.0,573.0,486.875,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20152320.0,9402.043251037598,56672.0,81.0,55.32500076293945,4.0,576.0,498.4,109.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20185088.0,9416.971953630447,56744.0,76.0,56.599998474121094,9.0,575.0,505.05,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20217856.0,9432.040969371796,56802.0,79.0,55.67499923706055,4.0,573.0,490.85,111.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20250624.0,9447.244346141815,56873.0,87.0,53.25,0.0,572.0,481.625,69.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20283392.0,9462.60831618309,56942.0,74.0,52.474998474121094,7.0,571.0,467.5,105.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20316160.0,9477.741106987,57013.0,79.0,50.849998474121094,1.0,573.0,467.3,35.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20348928.0,9492.908329486847,57080.0,79.0,56.650001525878906,5.0,574.0,489.975,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20381696.0,9508.195372343063,57151.0,70.0,51.95000076293945,4.0,576.0,484.575,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20414464.0,9523.21651172638,57211.0,81.0,56.17499923706055,9.0,570.0,496.45,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20447232.0,9538.204032421112,57286.0,80.0,53.025001525878906,8.0,577.0,484.85,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20480000.0,9553.520653247833,57352.0,74.0,47.20000076293945,5.0,573.0,431.075,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20512768.0,9568.712369680405,57424.0,72.0,54.900001525878906,13.0,574.0,505.975,149.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20545536.0,9583.784042358398,57491.0,75.0,53.125,6.0,574.0,487.4,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20578304.0,9598.945266008377,57556.0,75.0,54.625,4.0,575.0,492.8,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20611072.0,9614.388265609741,57621.0,83.0,53.29999923706055,2.0,577.0,486.675,36.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20643840.0,9629.360256195068,57687.0,83.0,58.45000076293945,9.0,572.0,510.625,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20676608.0,9644.369807481766,57751.0,82.0,55.724998474121094,6.0,577.0,488.0,132.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20709376.0,9659.992389678955,57817.0,80.0,53.974998474121094,7.0,577.0,482.4,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20742144.0,9675.006842851639,57876.0,82.0,59.57500076293945,15.0,577.0,525.05,149.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20774912.0,9689.999083280563,57950.0,81.0,54.974998474121094,4.0,577.0,493.075,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20807680.0,9705.38773560524,58001.0,79.0,59.400001525878906,7.0,574.0,527.05,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20840448.0,9720.500516414642,58072.0,87.0,59.125,4.0,577.0,518.9,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20873216.0,9735.54510474205,58131.0,77.0,58.17499923706055,9.0,574.0,511.575,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20905984.0,9750.904726028442,58197.0,78.0,58.849998474121094,16.0,573.0,520.5,186.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20938752.0,9766.193269252777,58259.0,80.0,51.625,0.0,577.0,461.1,32.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
20971520.0,9781.231620073318,58323.0,78.0,55.275001525878906,1.0,573.0,493.825,40.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21004288.0,9796.409438371658,58391.0,75.0,58.42499923706055,15.0,577.0,534.05,181.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21037056.0,9811.969402074814,58449.0,80.0,57.07500076293945,17.0,573.0,512.0,201.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21069824.0,9826.999921321869,58521.0,83.0,58.025001525878906,11.0,576.0,514.075,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21102592.0,9842.092181921005,58585.0,77.0,57.29999923706055,3.0,576.0,503.625,53.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21135360.0,9857.235557794571,58651.0,76.0,54.875,3.0,571.0,481.725,44.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21168128.0,9872.364369630814,58726.0,79.0,53.92499923706055,3.0,575.0,477.65,51.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21200896.0,9887.395282030106,58781.0,84.0,52.349998474121094,9.0,571.0,472.725,104.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21233664.0,9902.584758520126,58865.0,79.0,55.25,10.0,574.0,506.925,165.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21266432.0,9917.966515302658,58921.0,82.0,54.275001525878906,8.0,576.0,473.65,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21299200.0,9933.17989563942,58992.0,79.0,56.724998474121094,1.0,574.0,494.375,51.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21331968.0,9948.221606731415,59053.0,83.0,57.0,7.0,572.0,493.25,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21364736.0,9963.617808103561,59122.0,84.0,58.625,2.0,575.0,509.925,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21397504.0,9978.629422426224,59183.0,87.0,58.79999923706055,9.0,571.0,507.05,143.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21430272.0,9993.655699014664,59249.0,76.0,56.57500076293945,5.0,574.0,508.225,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21463040.0,10008.717902421951,59314.0,78.0,57.375,5.0,572.0,501.55,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21495808.0,10024.192561388016,59382.0,88.0,54.54999923706055,3.0,569.0,465.375,78.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21528576.0,10039.21502995491,59450.0,81.0,52.17499923706055,7.0,570.0,464.4,132.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21561344.0,10054.241134405136,59522.0,81.0,53.275001525878906,3.0,570.0,467.2,45.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21594112.0,10069.760553359985,59589.0,88.0,51.724998474121094,4.0,576.0,455.75,50.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21626880.0,10084.586007595062,59659.0,77.0,54.275001525878906,8.0,572.0,490.25,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21659648.0,10099.591669797897,59723.0,75.0,55.974998474121094,8.0,572.0,502.725,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21692416.0,10114.833732128143,59787.0,75.0,59.125,11.0,569.0,511.975,152.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21725184.0,10130.145123958588,59858.0,77.0,51.92499923706055,4.0,574.0,465.225,101.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21757952.0,10145.056018590927,59923.0,77.0,56.224998474121094,8.0,569.0,500.4,114.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21790720.0,10160.349190473557,59991.0,76.0,55.5,13.0,569.0,491.675,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21823488.0,10175.795511960983,60068.0,75.0,46.17499923706055,2.0,567.0,423.9,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21856256.0,10190.786231040955,60124.0,75.0,57.025001525878906,15.0,569.0,515.25,240.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21889024.0,10205.875086784363,60190.0,88.0,58.625,4.0,572.0,526.25,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21921792.0,10221.027770280838,60259.0,78.0,52.75,11.0,575.0,483.6,169.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21954560.0,10236.389845848083,60318.0,84.0,56.25,2.0,573.0,494.975,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
21987328.0,10251.428499937057,60392.0,79.0,53.849998474121094,0.0,575.0,488.125,23.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22020096.0,10266.526638269424,60452.0,80.0,55.775001525878906,6.0,570.0,490.625,108.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22052864.0,10281.959554195404,60532.0,77.0,52.54999923706055,2.0,566.0,480.475,70.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22085632.0,10296.985353946686,60591.0,80.0,49.025001525878906,2.0,576.0,443.05,45.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22118400.0,10311.93920326233,60663.0,75.0,52.625,8.0,573.0,474.625,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22151168.0,10327.200865507126,60732.0,81.0,51.400001525878906,3.0,567.0,462.15,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22183936.0,10342.409592628479,60799.0,79.0,57.82500076293945,11.0,573.0,513.575,205.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22216704.0,10357.354845523834,60867.0,81.0,55.625,2.0,571.0,500.05,109.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22249472.0,10372.531502246857,60926.0,76.0,60.25,13.0,570.0,521.3,209.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22282240.0,10387.899403572083,60993.0,78.0,50.875,4.0,571.0,458.2,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22315008.0,10402.887597084045,61059.0,78.0,53.29999923706055,7.0,572.0,477.75,137.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22347776.0,10417.969944000244,61126.0,79.0,57.724998474121094,6.0,568.0,511.3,127.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22380544.0,10433.449297428131,61193.0,78.0,52.724998474121094,2.0,575.0,453.025,64.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22413312.0,10448.488136768341,61256.0,78.0,56.04999923706055,6.0,576.0,495.875,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22446080.0,10463.469130516052,61332.0,81.0,57.95000076293945,11.0,569.0,499.05,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22478848.0,10478.785766839981,61388.0,78.0,56.349998474121094,6.0,576.0,501.4,54.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22511616.0,10493.935371637344,61462.0,73.0,56.224998474121094,5.0,569.0,508.5,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22544384.0,10508.968987941742,61520.0,82.0,51.525001525878906,1.0,573.0,450.85,39.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22577152.0,10524.326709270477,61594.0,79.0,53.724998474121094,9.0,573.0,481.475,140.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22609920.0,10539.622947692871,61664.0,77.0,57.625,11.0,571.0,497.35,182.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22642688.0,10554.614936590195,61730.0,85.0,54.32500076293945,12.0,570.0,489.05,151.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22675456.0,10569.691000938416,61794.0,80.0,62.67499923706055,10.0,574.0,533.35,153.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22708224.0,10585.131217956543,61862.0,73.0,55.07500076293945,8.0,577.0,503.475,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22740992.0,10600.10380744934,61925.0,78.0,57.79999923706055,1.0,572.0,506.0,65.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
22773760.0,10615.190062522888,61986.0,74.0,54.875,3.0,574.0,490.725,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
